datetimes,forecasts,actuals,forecasts_derivatives,forecasts_derivative_patterns
2016-04-21 01:00:00,2406,2367.149991,-145.91136867379998,"(0, -1, -1)"
2016-04-21 02:00:00,2232,1919.183327,-163.37771204977298,"(-1, -1, -1)"
2016-04-21 03:00:00,2067,1753.2333190000006,-191.12178990943698,"(-1, -1, -1)"
2016-04-21 04:00:00,1855,1832.866656,-223.22894188745698,"(-1, -1, -1)"
2016-04-21 05:00:00,1622,1893.566657,-243.14161469663298,"(-1, -1, -1)"
2016-04-21 06:00:00,1370,1413.333324,-253.1961776230005,"(-1, -1, -1)"
2016-04-21 07:00:00,1118,1210.283322,-260.5247291746705,"(-1, -1, -1)"
2016-04-21 08:00:00,867,963.677953,-223.8310545968705,"(-1, -1, -1)"
2016-04-21 09:00:00,671,558.783324,-182.49379004888544,"(-1, -1, -1)"
2016-04-21 10:00:00,518,485.183321,-128.28614078302544,"(-1, -1, 0)"
2016-04-21 11:00:00,406,551.783324,-43.20868983116546,"(-1, 0, 0)"
2016-04-21 12:00:00,431,511.949991,31.66538766268449,"(0, 0, 1)"
2016-04-21 13:00:00,469,476.233326,43.95885869056441,"(0, 1, 0)"
2016-04-21 14:00:00,492,432.799993,12.402059914064573,"(1, 0, 1)"
2016-04-21 15:00:00,534,298.433325,79.65054709032898,"(0, 1, 1)"
2016-04-21 16:00:00,605,257.166656,70.35886498791899,"(1, 1, 0)"
2016-04-21 17:00:00,660,164.049993,-20.570303222142215,"(1, 0, -1)"
2016-04-21 18:00:00,619,58.88332800000001,-67.721885420192,"(0, -1, 0)"
2016-04-21 19:00:00,527,26.63333,-19.536062592511854,"(-1, 0, 1)"
2016-04-21 20:00:00,484,51.066664,80.46393740748827,"(0, 1, 1)"
2016-04-21 21:00:00,709,80.416662,180.46393740748806,"(1, 1, 1)"
2016-04-21 22:00:00,949,98.066662,256.01577553717283,"(1, 1, 1)"
2016-04-21 23:00:00,1145,154.416664,193.0280297350728,"(1, 1, 1)"
2016-04-22 00:00:00,2014,119.86666,103.745878788,"(1, 1, 0)"
2016-04-22 01:00:00,2135,483.78332300000005,3.745878787999999,"(1, 0, -1)"
2016-04-22 02:00:00,2139,1441.933321,-96.254121212,"(0, -1, -1)"
2016-04-22 03:00:00,1884,1644.299989,-196.25412121199997,"(-1, -1, -1)"
2016-04-22 04:00:00,1741,1538.183323,-261.61558382349,"(-1, -1, -1)"
2016-04-22 05:00:00,1595,973.199992,-243.8280884905699,"(-1, -1, -1)"
2016-04-22 06:00:00,1326,819.4333230000003,-143.82808849056997,"(-1, -1, 0)"
2016-04-22 07:00:00,1030,747.566658,-43.82808849056994,"(-1, 0, 1)"
2016-04-22 08:00:00,856,666.0833240000002,56.17191150943006,"(0, 1, 1)"
2016-04-22 09:00:00,1119,747.033327,156.17191150943012,"(1, 1, 1)"
2016-04-22 10:00:00,1338,1613.39999,256.17191150943006,"(1, 1, 1)"
2016-04-22 11:00:00,1533,2012.999992,356.17191150942995,"(1, 1, 1)"
2016-04-22 12:00:00,2110,2827.483323,377.54012949442995,"(1, 1, 1)"
2016-04-22 13:00:00,2733,2456.876543,305.3188128749299,"(1, 1, 1)"
2016-04-22 14:00:00,3194,2125.89999,205.3188128749299,"(1, 1, 1)"
2016-04-22 15:00:00,3037,3111.699989,105.31881287492993,"(1, 1, 0)"
2016-04-22 16:00:00,2833,3659.833323,5.318812874929932,"(1, 0, 0)"
2016-04-22 17:00:00,2734,3431.116658,35.01279546889011,"(0, 0, 1)"
2016-04-22 18:00:00,2964,3027.183325,121.03890174499001,"(0, 1, 1)"
2016-04-22 19:00:00,3255,3413.749991,221.03890174499014,"(1, 1, 1)"
2016-04-22 20:00:00,3504,4010.466655,231.0389017449897,"(1, 1, 1)"
2016-04-22 21:00:00,3620,3815.033325,132.00296424484995,"(1, 1, 1)"
2016-04-22 22:00:00,3727,3797.666657,64.13790693232022,"(1, 1, 1)"
2016-04-22 23:00:00,3838,3848.416654,160.1607887403202,"(1, 1, 1)"
2016-04-23 00:00:00,3851,3902.083323,135.318556795,"(1, 1, 1)"
2016-04-23 01:00:00,3994,3783.516658,150.6815522668,"(1, 1, 1)"
2016-04-23 02:00:00,4114,3864.06666,75.77617915107999,"(1, 1, 1)"
2016-04-23 03:00:00,4166,3965.249993,46.80016782145402,"(1, 1, 1)"
2016-04-23 04:00:00,4211,4127.816655,42.08259675532801,"(1, 1, 0)"
2016-04-23 05:00:00,4247,4232.060443,22.45648001074799,"(1, 0, 0)"
2016-04-23 06:00:00,4252,3973.166659,-3.3263833830769807,"(0, 0, 0)"
2016-04-23 07:00:00,4255,3971.225694,9.125508055748007,"(0, 0, 0)"
2016-04-23 08:00:00,4262,4226.39999,2.768940412698008,"(0, 0, 0)"
2016-04-23 09:00:00,4263,4402.672404,1.3575676640530154,"(0, 0, 0)"
2016-04-23 10:00:00,4262,4404.507617,-5.744208028160978,"(0, 0, 0)"
2016-04-23 11:00:00,4260,4320.783324,11.270990471726009,"(0, 0, 0)"
2016-04-23 12:00:00,4282,4223.399990999998,22.757890541566006,"(0, 0, 0)"
2016-04-23 13:00:00,4302,4243.449988,22.986611296078017,"(0, 0, 0)"
2016-04-23 14:00:00,4333,4217.133323,37.056911157308015,"(0, 0, 1)"
2016-04-23 15:00:00,4374,4180.283325,45.25252434523549,"(0, 1, 0)"
2016-04-23 16:00:00,4409,4096.099992,27.09020881493549,"(1, 0, -1)"
2016-04-23 17:00:00,4400,4064.64999,-64.7260227380047,"(0, -1, -1)"
2016-04-23 18:00:00,4298,4180.133323,-111.55498711032949,"(-1, -1, -1)"
2016-04-23 19:00:00,4165,4226.483325,-158.30756427236958,"(-1, -1, -1)"
2016-04-23 20:00:00,3986,3973.338691,-235.49215519997978,"(-1, -1, -1)"
2016-04-23 21:00:00,3692,3537.516656,-307.1653007736395,"(-1, -1, -1)"
2016-04-23 22:00:00,3387,3729.29999,-307.25544241748446,"(-1, -1, -1)"
2016-04-23 23:00:00,3095,3697.383323,-276.25252587398444,"(-1, -1, -1)"
2016-04-24 00:00:00,2993,3157.249988,-240.396697465,"(-1, -1, -1)"
2016-04-24 01:00:00,2793,3081.616656,-140.396697465,"(-1, -1, 0)"
2016-04-24 02:00:00,2687,3361.116659000001,-40.39669746499999,"(-1, 0, 1)"
2016-04-24 03:00:00,2730,3484.833323,50.02724286216999,"(0, 1, 1)"
2016-04-24 04:00:00,2778,3277.549988,56.63344564974492,"(1, 1, 1)"
2016-04-24 05:00:00,2824,3400.9499909999995,60.809765345865,"(1, 1, 1)"
2016-04-24 06:00:00,2927,3088.101139,121.71863968553993,"(1, 1, 1)"
2016-04-24 07:00:00,3026,2773.983324,77.38295164002994,"(1, 1, 1)"
2016-04-24 08:00:00,3110,3362.266657,97.07950804192994,"(1, 1, 1)"
2016-04-24 09:00:00,3198,3770.31948,70.85899265681994,"(1, 1, 1)"
2016-04-24 10:00:00,3259,3805.866656,58.01263115819197,"(1, 1, 0)"
2016-04-24 11:00:00,3310,3403.399989,38.03325901549843,"(1, 0, 0)"
2016-04-24 12:00:00,3330,3374.44999,-2.9405102305515207,"(0, 0, 0)"
2016-04-24 13:00:00,3308,3587.883323,-27.40275810052647,"(0, 0, 0)"
2016-04-24 14:00:00,3291,3727.616655,15.409921400053554,"(0, 0, 1)"
2016-04-24 15:00:00,3357,3833.004793,90.52349040997348,"(0, 1, 1)"
2016-04-24 16:00:00,3448,3929.552249,118.01716931007348,"(1, 1, 1)"
2016-04-24 17:00:00,3553,3919.673438,62.50612846340333,"(1, 1, 0)"
2016-04-24 18:00:00,3573,3930.599991,-13.281498148621566,"(1, 0, 0)"
2016-04-24 19:00:00,3537,3855.049987,-43.97769135182357,"(0, 0, 0)"
2016-04-24 20:00:00,3492,3877.478801,-47.84604388131709,"(0, 0, -1)"
2016-04-24 21:00:00,3439,3843.033323,-57.73647255523409,"(0, -1, -1)"
2016-04-24 22:00:00,3377,3880.466656,-70.68884670240566,"(-1, -1, -1)"
2016-04-24 23:00:00,3285,3765.666655,-113.31252763130567,"(-1, -1, -1)"
2016-04-25 00:00:00,3272,3647.383322,-202.932022252,"(-1, -1, -1)"
2016-04-25 01:00:00,3083,3512.6999909999995,-176.5025420868,"(-1, -1, -1)"
2016-04-25 02:00:00,2944,3415.499991,-87.538120062105,"(-1, -1, 0)"
2016-04-25 03:00:00,2891,3384.516654,-39.43215246542499,"(-1, 0, 0)"
2016-04-25 04:00:00,2854,3203.64999,-47.18491151920002,"(0, 0, -1)"
2016-04-25 05:00:00,2792,3177.84999,-66.64914898060799,"(0, -1, -1)"
2016-04-25 06:00:00,2729,3090.133327,-63.60095706240699,"(-1, -1, -1)"
2016-04-25 07:00:00,2661,3016.516656,-74.04177981805945,"(-1, -1, -1)"
2016-04-25 08:00:00,2543,3095.816657,-174.04177981625946,"(-1, -1, -1)"
2016-04-25 09:00:00,2325,2561.983322,-246.37158059145446,"(-1, -1, -1)"
2016-04-25 10:00:00,2105,2129.816655,-192.40181584071433,"(-1, -1, -1)"
2016-04-25 11:00:00,1933,1813.416655,-97.58861474348936,"(-1, -1, 0)"
2016-04-25 12:00:00,1925,1754.666659,-15.924193189289387,"(-1, 0, 1)"
2016-04-25 13:00:00,1922,1948.183325,60.23955483117075,"(0, 1, 1)"
2016-04-25 14:00:00,1973,2462.383324,160.2395548311707,"(1, 1, 1)"
2016-04-25 15:00:00,2254,3018.049991,259.86149715544565,"(1, 1, 1)"
2016-04-25 16:00:00,2561,3462.449992000001,352.30034364094564,"(1, 1, 1)"
2016-04-25 17:00:00,2856,3696.302864,271.5442282894953,"(1, 1, 1)"
2016-04-25 18:00:00,3092,3774.591517,214.16370787764558,"(1, 1, 1)"
2016-04-25 19:00:00,3279,3652.983322,136.89409699132545,"(1, 1, 0)"
2016-04-25 20:00:00,3403,3627.549989,36.89409699132537,"(1, 0, -1)"
2016-04-25 21:00:00,3338,3508.783323,-62.48620799268444,"(0, -1, -1)"
2016-04-25 22:00:00,3243,3496.149989,-130.73040544737916,"(-1, -1, 0)"
2016-04-25 23:00:00,3169,3278.266659,-30.73040544737914,"(-1, 0, -1)"
2016-04-26 00:00:00,3077,3080.033324,-186.8061975,"(0, -1, -1)"
2016-04-26 01:00:00,2882,3010.333323,-203.1964556848,"(-1, -1, -1)"
2016-04-26 02:00:00,2691,3060.333325,-171.54888204468998,"(-1, -1, -1)"
2016-04-26 03:00:00,2543,2761.133326,-122.11014148749999,"(-1, -1, -1)"
2016-04-26 04:00:00,2437,2204.14999,-102.66151833288052,"(-1, -1, -1)"
2016-04-26 05:00:00,2336,2277.066656,-104.84009451228651,"(-1, -1, -1)"
2016-04-26 06:00:00,2220,2280.799991,-122.8086316511615,"(-1, -1, -1)"
2016-04-26 07:00:00,2072,1719.916657,-197.21124432011146,"(-1, -1, -1)"
2016-04-26 08:00:00,1897,1539.416659,-103.06021697711145,"(-1, -1, -1)"
2016-04-26 09:00:00,1752,1440.59999,-186.36579378463162,"(-1, -1, -1)"
2016-04-26 10:00:00,1571,1151.7333230000004,-284.89487340035157,"(-1, -1, -1)"
2016-04-26 11:00:00,1332,993.666654,-289.2882472207414,"(-1, -1, -1)"
2016-04-26 12:00:00,1040,573.816654,-215.74468862104152,"(-1, -1, -1)"
2016-04-26 13:00:00,765,276.849992,-115.74468862104138,"(-1, -1, 0)"
2016-04-26 14:00:00,585,242.76666,-15.74468862104144,"(-1, 0, 1)"
2016-04-26 15:00:00,692,256.06666,84.2553113789585,"(0, 1, 1)"
2016-04-26 16:00:00,845,404.864393,184.25531137895848,"(1, 1, 1)"
2016-04-26 17:00:00,1090,1075.933326,284.25531137895865,"(1, 1, 1)"
2016-04-26 18:00:00,1518,2032.933325,384.2553113789584,"(1, 1, 1)"
2016-04-26 19:00:00,1981,2719.166658,364.25531137895837,"(1, 1, 1)"
2016-04-26 20:00:00,2349,2972.566659,264.2553113789582,"(1, 1, 1)"
2016-04-26 21:00:00,2414,2940.349994,164.25531137895842,"(1, 1, 1)"
2016-04-26 22:00:00,2457,2974.999987,64.25531137895833,"(1, 1, 0)"
2016-04-26 23:00:00,2483,3090.849988,-35.744688621041675,"(1, 0, 0)"
2016-04-27 00:00:00,2399,2973.399988,-39.3985335929,"(0, 0, -1)"
2016-04-27 01:00:00,2338,3085.583325,-82.6023761719,"(0, -1, -1)"
2016-04-27 02:00:00,2216,3053.883323,-167.65869815147502,"(-1, -1, -1)"
2016-04-27 03:00:00,2025,2299.133322,-194.9521064991466,"(-1, -1, -1)"
2016-04-27 04:00:00,1831,1901.716656,-190.43208550832767,"(-1, -1, -1)"
2016-04-27 05:00:00,1643,1569.633324,-197.7217689193657,"(-1, -1, -1)"
2016-04-27 06:00:00,1426,1294.933323,-230.8621997594657,"(-1, -1, -1)"
2016-04-27 07:00:00,1181,1005.616656,-264.83415285203563,"(-1, -1, -1)"
2016-04-27 08:00:00,932,850.49999,-215.59864522733562,"(-1, -1, -1)"
2016-04-27 09:00:00,755,844.4666550000003,-153.40385945525063,"(-1, -1, -1)"
2016-04-27 10:00:00,605,731.749991,-148.6559817572827,"(-1, -1, -1)"
2016-04-27 11:00:00,474,573.3499929999998,-91.37303278149415,"(-1, -1, 0)"
2016-04-27 12:00:00,429,371.41666,-24.887672831194198,"(-1, 0, 0)"
2016-04-27 13:00:00,426,249.96666,35.83581798000594,"(0, 0, 1)"
2016-04-27 14:00:00,490,329.733326,135.83581798000588,"(0, 1, 1)"
2016-04-27 15:00:00,696,724.066658,228.77478283861575,"(1, 1, 1)"
2016-04-27 16:00:00,913,1088.699991,187.55408001081574,"(1, 1, 1)"
2016-04-27 17:00:00,1070,1562.549992,166.02522735632573,"(1, 1, 1)"
2016-04-27 18:00:00,1263,2059.266656,215.9657911772008,"(1, 1, 1)"
2016-04-27 19:00:00,1494,2251.049989,231.53380097984075,"(1, 1, 1)"
2016-04-27 20:00:00,1710,2340.99999,185.12986456052056,"(1, 1, 1)"
2016-04-27 21:00:00,1861,2172.149992,134.74338730353483,"(1, 1, 1)"
2016-04-27 22:00:00,1999,1945.233324,133.67126679228772,"(1, 1, 1)"
2016-04-27 23:00:00,2107,1778.099991,82.33117863308772,"(1, 0, -1)"
2016-04-28 00:00:00,1947,1649.899988,-68.668463074,"(1, -1, -1)"
2016-04-28 01:00:00,1874,1463.183323,-77.33314353189,"(-1, -1, 0)"
2016-04-28 02:00:00,1815,1464.599989,-32.632375370053495,"(-1, 0, 0)"
2016-04-28 03:00:00,1796,1707.116654,-17.268283691080505,"(0, 0, 0)"
2016-04-28 04:00:00,1779,1639.183319,-12.499597442515,"(0, 0, 0)"
2016-04-28 05:00:00,1766,1660.016656,-43.473217209675035,"(0, 0, -1)"
2016-04-28 06:00:00,1672,1584.649985,-115.73256047652498,"(0, -1, -1)"
2016-04-28 07:00:00,1562,1696.4499899999994,-130.393021486535,"(-1, -1, -1)"
2016-04-28 08:00:00,1402,1784.7499879999998,-158.777866134335,"(-1, -1, -1)"
2016-04-28 09:00:00,1216,1488.266656,-236.21141890756508,"(-1, -1, -1)"
2016-04-28 10:00:00,1022,1037.199989,-215.81624114684493,"(-1, -1, -1)"
2016-04-28 11:00:00,838,769.1833230000003,-134.89203280039996,"(-1, -1, 0)"
2016-04-28 12:00:00,761,662.666656,-34.89203280039999,"(-1, 0, 1)"
2016-04-28 13:00:00,685,489.933322,65.10796719960014,"(0, 1, 1)"
2016-04-28 14:00:00,682,469.799991,165.10796719960013,"(1, 1, 1)"
2016-04-28 15:00:00,979,1068.69999,265.10796719960007,"(1, 1, 1)"
2016-04-28 16:00:00,1330,2079.816657,365.10796719960007,"(1, 1, 1)"
2016-04-28 17:00:00,1777,2737.49999,465.10796719960024,"(1, 1, 1)"
2016-04-28 18:00:00,2282,3424.411855,415.1079671996,"(1, 1, 1)"
2016-04-28 19:00:00,2739,3558.571743,315.1079671995999,"(1, 1, 1)"
2016-04-28 20:00:00,3063,3724.465526,215.10796719959973,"(1, 1, 1)"
2016-04-28 21:00:00,3057,3711.733323,115.10796719959994,"(1, 1, 0)"
2016-04-28 22:00:00,3020,3569.9499909999995,15.107967199599827,"(1, 0, -1)"
2016-04-28 23:00:00,2983,3286.333324,-84.89203280040017,"(0, -1, -1)"
2016-04-29 00:00:00,2755,3253.183325,-60.3091635279,"(-1, -1, -1)"
2016-04-29 01:00:00,2698,3103.633322,-65.51342469167,"(-1, -1, 0)"
2016-04-29 02:00:00,2649,3276.69999,18.705936133764524,"(-1, 0, 1)"
2016-04-29 03:00:00,2732,3165.433325,95.29749963161451,"(0, 1, 1)"
2016-04-29 04:00:00,2834,2944.299991,107.5295449861895,"(1, 1, 1)"
2016-04-29 05:00:00,2922,2904.666654,48.80875680370946,"(1, 1, 0)"
2016-04-29 06:00:00,2929,2979.966657,-6.262727271840479,"(1, 0, 1)"
2016-04-29 07:00:00,2956,3543.1999869999995,68.22287511720955,"(0, 1, 1)"
2016-04-29 08:00:00,3064,3697.516654,136.81148430910957,"(1, 1, 1)"
2016-04-29 09:00:00,3218,3617.066656,185.57949648741456,"(1, 1, 1)"
2016-04-29 10:00:00,3377,3589.299992,115.12446105977442,"(1, 1, 0)"
2016-04-29 11:00:00,3478,3516.47174,15.124461059774475,"(1, 0, -1)"
2016-04-29 12:00:00,3401,3504.833321,-68.80153267602549,"(0, -1, -1)"
2016-04-29 13:00:00,3330,3099.133323,-77.90532453256534,"(-1, -1, 0)"
2016-04-29 14:00:00,3293,2617.288121,17.44886223819458,"(-1, 0, 1)"
2016-04-29 15:00:00,3363,2506.316656,88.72935761897948,"(0, 1, 1)"
2016-04-29 16:00:00,3418,2541.8833210000007,55.69152201247948,"(1, 1, 0)"
2016-04-29 17:00:00,3463,2642.083325,5.036011535349381,"(1, 0, -1)"
2016-04-29 18:00:00,3427,3011.649989,-66.09010763527552,"(0, -1, -1)"
2016-04-29 19:00:00,3342,3138.516658,-87.91894310271549,"(-1, -1, -1)"
2016-04-29 20:00:00,3255,3058.133321000001,-98.58251755385564,"(-1, -1, -1)"
2016-04-29 21:00:00,3138,2689.416656,-123.8841029206055,"(-1, -1, -1)"
2016-04-29 22:00:00,3021,2635.616657,-112.11435333957802,"(-1, -1, -1)"
2016-04-29 23:00:00,2908,2303.683323,-113.88743226142802,"(-1, -1, -1)"
2016-04-30 00:00:00,2326,2104.166656,-130.469145514,"(-1, -1, -1)"
2016-04-30 01:00:00,2197,2118.949989,-127.55050893378,"(-1, -1, -1)"
2016-04-30 02:00:00,2077,2343.616657,-109.872726288357,"(-1, -1, -1)"
2016-04-30 03:00:00,1986,2409.649989,-69.43908606450698,"(-1, -1, -1)"
2016-04-30 04:00:00,1912,2306.249989,-92.228875346047,"(-1, -1, -1)"
2016-04-30 05:00:00,1798,2144.616657,-181.179329876307,"(-1, -1, -1)"
2016-04-30 06:00:00,1548,1821.066654,-264.500203688607,"(-1, -1, -1)"
2016-04-30 07:00:00,1280,1454.3499869999994,-289.21648734426697,"(-1, -1, -1)"
2016-04-30 08:00:00,1008,1300.533321,-236.82786665266696,"(-1, -1, -1)"
2016-04-30 09:00:00,774,1026.466656,-248.823436994337,"(-1, -1, -1)"
2016-04-30 10:00:00,537,641.933324,-224.66947088765693,"(-1, -1, -1)"
2016-04-30 11:00:00,322,258.73332200000004,-147.75599216817193,"(-1, -1, -1)"
2016-04-30 12:00:00,240,143.84999299999996,-78.51156884102195,"(-1, -1, 0)"
2016-04-30 13:00:00,172,71.683326,-42.488089877346916,"(-1, 0, 0)"
2016-04-30 14:00:00,143,86.666657,-1.2306147534068756,"(0, 0, 1)"
2016-04-30 15:00:00,189,181.516659,74.7801008934605,"(0, 1, 1)"
2016-04-30 16:00:00,251,426.99999,65.3496385333105,"(1, 1, 1)"
2016-04-30 17:00:00,345,506.816657,114.80529512540565,"(1, 1, 1)"
2016-04-30 18:00:00,469,715.383324,143.77108562213053,"(1, 1, 1)"
2016-04-30 19:00:00,598,881.383326,91.7530327273904,"(1, 1, 0)"
2016-04-30 20:00:00,679,526.816658,-8.24696727255477,"(1, 0, -1)"
2016-04-30 21:00:00,577,392.083325,-101.84144976601452,"(0, -1, -1)"
2016-04-30 22:00:00,447,358.149991,-153.69248349755924,"(-1, -1, 0)"
2016-04-30 23:00:00,351,172.049991,-53.69248349805925,"(-1, 0, -1)"
2016-05-01 00:00:00,414,144.883325,-55.3074366624,"(0, -1, -1)"
2016-05-01 01:00:00,353,207.466662,-66.7124469992,"(-1, -1, 0)"
2016-05-01 02:00:00,313,239.999994,-1.4150699814150016,"(-1, 0, 1)"
2016-05-01 03:00:00,340,367.316662,41.13329811483499,"(0, 1, 1)"
2016-05-01 04:00:00,378,439.166661,41.989709724779985,"(1, 1, 0)"
2016-05-01 05:00:00,414,405.216663,-10.329474749760038,"(1, 0, -1)"
2016-05-01 06:00:00,386,356.649994,-67.27636354005999,"(0, -1, 0)"
2016-05-01 07:00:00,336,238.933329,7.714836814590061,"(-1, 0, 1)"
2016-05-01 08:00:00,327,240.516661,107.71483681459006,"(0, 1, 1)"
2016-05-01 09:00:00,542,456.849992,207.71483681459014,"(1, 1, 1)"
2016-05-01 10:00:00,804,670.9499910000002,307.7148368145101,"(1, 1, 1)"
2016-05-01 11:00:00,1094,935.683321,319.43803644109,"(1, 1, 1)"
2016-05-01 12:00:00,1390,1352.433322,251.53280538464003,"(1, 1, 1)"
2016-05-01 13:00:00,1666,1628.466657,151.53280538463991,"(1, 1, 1)"
2016-05-01 14:00:00,1837,1550.216657,51.53280538463995,"(1, 1, 0)"
2016-05-01 15:00:00,1714,1098.299994,-48.467194615360015,"(1, 0, -1)"
2016-05-01 16:00:00,1571,891.983321,-148.46719461536003,"(0, -1, -1)"
2016-05-01 17:00:00,1481,967.149989,-93.31197596066978,"(-1, -1, 0)"
2016-05-01 18:00:00,1446,1037.816657,-32.370134702369924,"(-1, 0, -1)"
2016-05-01 19:00:00,1397,721.749992,-62.59088797603006,"(0, -1, -1)"
2016-05-01 20:00:00,1312,507.216658,-156.2387946308402,"(-1, -1, -1)"
2016-05-01 21:00:00,1090,291.366655,-233.13496708577992,"(-1, -1, -1)"
2016-05-01 22:00:00,853,138.266659,-242.97399582024477,"(-1, -1, -1)"
2016-05-01 23:00:00,642,53.949995,-178.30648539984475,"(-1, -1, -1)"
2016-05-02 00:00:00,638,30.79999500000001,-119.519158303,"(-1, -1, -1)"
2016-05-02 01:00:00,506,14.516664000000002,-144.4810760726,"(-1, -1, -1)"
2016-05-02 02:00:00,378,21.816665,-101.29193814384499,"(-1, -1, -1)"
2016-05-02 03:00:00,292,16.433331,-81.32178981099699,"(-1, -1, -1)"
2016-05-02 04:00:00,213,24.349998,-76.45449762982199,"(-1, -1, 0)"
2016-05-02 05:00:00,143,24.749998,-53.51928333835798,"(-1, 0, 0)"
2016-05-02 06:00:00,112,24.049998,-15.290235110898003,"(0, 0, 0)"
2016-05-02 07:00:00,100,25.083331,-10.920999765331983,"(0, 0, 0)"
2016-05-02 08:00:00,96,39.333332,7.447028589968017,"(0, 0, 0)"
2016-05-02 09:00:00,113,107.366661,22.334946514358013,"(0, 0, 1)"
2016-05-02 10:00:00,150,97.866659,58.61726714745803,"(0, 1, 1)"
2016-05-02 11:00:00,221,105.516663,71.64012842960548,"(1, 1, 1)"
2016-05-02 12:00:00,289,123.266659,65.62248753361547,"(1, 1, 1)"
2016-05-02 13:00:00,356,182.383323,66.27435184114103,"(1, 1, 1)"
2016-05-02 14:00:00,423,338.6166580000001,91.77559954908104,"(1, 1, 1)"
2016-05-02 15:00:00,561,422.733324,142.87488047091108,"(1, 1, 1)"
2016-05-02 16:00:00,718,572.916658,242.87488046681108,"(1, 1, 1)"
2016-05-02 17:00:00,892,902.333321,253.731048054977,"(1, 1, 1)"
2016-05-02 18:00:00,1156,1241.78332,178.968872385137,"(1, 1, 1)"
2016-05-02 19:00:00,1434,1194.783323,78.96887238513685,"(1, 1, 0)"
2016-05-02 20:00:00,1588,1040.883324,-21.03112761486331,"(1, 0, -1)"
2016-05-02 21:00:00,1332,1013.349993,-121.0311276148631,"(0, -1, -1)"
2016-05-02 22:00:00,1041,857.966657,-221.03112761486324,"(-1, -1, -1)"
2016-05-02 23:00:00,794,699.616657,-321.03112761486324,"(-1, -1, -1)"
2016-05-03 00:00:00,710,566.666658,-272.788681527,"(-1, -1, -1)"
2016-05-03 01:00:00,490,521.849992,-182.0316617055,"(-1, -1, -1)"
2016-05-03 02:00:00,333,443.816659,-83.418108732275,"(-1, -1, 0)"
2016-05-03 03:00:00,323,472.283325,2.740468702264991,"(-1, 0, 0)"
2016-05-03 04:00:00,332,489.71666,14.431479955894904,"(0, 0, 0)"
2016-05-03 05:00:00,328,499.583325,-30.594510058545087,"(0, 0, -1)"
2016-05-03 06:00:00,275,430.316659,-61.14866631474507,"(0, -1, 0)"
2016-05-03 07:00:00,223,287.249991,-48.8492359761951,"(-1, 0, -1)"
2016-05-03 08:00:00,163,202.899993,-67.6274133315951,"(0, -1, 0)"
2016-05-03 09:00:00,133,123.449991,8.56145686088999,"(-1, 0, 0)"
2016-05-03 10:00:00,127,33.899993,-33.387141924850184,"(0, 0, 0)"
2016-05-03 11:00:00,120,31.083328,-30.709983769525103,"(0, 0, 1)"
2016-05-03 12:00:00,144,61.333326,40.93120431602489,"(0, 1, 1)"
2016-05-03 13:00:00,173,51.69999,140.93120431602503,"(1, 1, 1)"
2016-05-03 14:00:00,260,166.483326,240.931204316025,"(1, 1, 1)"
2016-05-03 15:00:00,586,539.76666,340.931204316025,"(1, 1, 1)"
2016-05-03 16:00:00,1018,1149.0999869999996,440.931204316025,"(1, 1, 1)"
2016-05-03 17:00:00,1403,1547.383326,492.39634892350506,"(1, 1, 1)"
2016-05-03 18:00:00,1929,2970.166658,428.9144446478049,"(1, 1, 1)"
2016-05-03 19:00:00,2534,2958.214678000001,328.91444464780477,"(1, 1, 1)"
2016-05-03 20:00:00,2993,2870.583324,228.9144446478046,"(1, 1, 1)"
2016-05-03 21:00:00,2919,3042.374565,128.91444464780488,"(1, 1, 0)"
2016-05-03 22:00:00,2818,2432.051141,28.91444464780473,"(1, 0, -1)"
2016-05-03 23:00:00,2679,2182.283323,-71.08555535219527,"(0, -1, -1)"
2016-05-04 00:00:00,2661,2622.749989,-400.817368109,"(-1, -1, -1)"
2016-05-04 01:00:00,2293,2256.316656,-335.1905038449,"(-1, -1, -1)"
2016-05-04 02:00:00,2003,2041.466657,-240.34648050939495,"(-1, -1, -1)"
2016-05-04 03:00:00,1790,1862.183324,-205.97751881943,"(-1, -1, -1)"
2016-05-04 04:00:00,1576,937.099991,-233.98791871229753,"(-1, -1, -1)"
2016-05-04 05:00:00,1310,282.116659,-307.60866731499755,"(-1, -1, -1)"
2016-05-04 06:00:00,974,363.116659,-366.0051466182225,"(-1, -1, -1)"
2016-05-04 07:00:00,630,356.166657,-296.23247210983243,"(-1, -1, -1)"
2016-05-04 08:00:00,349,150.433326,-196.23247210983243,"(-1, -1, -1)"
2016-05-04 09:00:00,245,52.21666,-96.23247210983237,"(-1, -1, 0)"
2016-05-04 10:00:00,174,56.283326,-54.31235411063247,"(-1, 0, 0)"
2016-05-04 11:00:00,124,122.833327,-18.77830998759747,"(0, 0, 0)"
2016-05-04 12:00:00,123,224.533323,-0.4198198926474721,"(0, 0, 0)"
2016-05-04 13:00:00,137,105.333327,32.50222473240271,"(0, 0, 1)"
2016-05-04 14:00:00,189,65.94999399999999,132.50222473240262,"(0, 1, 1)"
2016-05-04 15:00:00,406,88.416661,229.57846767378254,"(1, 1, 1)"
2016-05-04 16:00:00,637,202.299989,271.1033265013825,"(1, 1, 1)"
2016-05-04 17:00:00,931,738.616655,297.83660346264253,"(1, 1, 1)"
