datetimes,forecasts,actuals
2016-01-13 06:15:00,909.5,625.4291615000002
2016-01-13 06:30:00,918.0,637.9083280000002
2016-01-13 06:45:00,926.5,650.3874945000001
2016-01-13 07:00:00,935.0,662.866661
2016-01-13 07:15:00,929.75,726.0999945
2016-01-13 07:30:00,924.5,789.3333279999999
2016-01-13 07:45:00,919.25,852.5666615
2016-01-13 08:00:00,914.0,915.799995
2016-01-13 08:15:00,897.75,860.9124945
2016-01-13 08:30:00,881.5,806.024994
2016-01-13 08:45:00,865.25,751.1374935
2016-01-13 09:00:00,849.0,696.249993
2016-01-13 09:15:00,844.0,669.89582675
2016-01-13 09:30:00,839.0,643.5416605
2016-01-13 09:45:00,834.0,617.1874942500001
2016-01-13 10:00:00,829.0,590.833328
2016-01-13 10:15:00,844.5,604.4416605
2016-01-13 10:30:00,860.0,618.0499930000001
2016-01-13 10:45:00,875.5,631.6583255
2016-01-13 11:00:00,891.0,645.266658
2016-01-13 11:15:00,925.75,667.224991
2016-01-13 11:30:00,960.5,689.1833240000001
2016-01-13 11:45:00,995.25,711.141657
2016-01-13 12:00:00,1030.0,733.09999
2016-01-13 12:15:00,1088.5,867.3208232500001
2016-01-13 12:30:00,1147.0,1001.5416565000003
2016-01-13 12:45:00,1205.5,1135.7624897500004
2016-01-13 13:00:00,1264.0,1269.9833230000004
2016-01-13 13:15:00,1343.5,1576.6916562500003
2016-01-13 13:30:00,1423.0,1883.3999895000002
2016-01-13 13:45:00,1502.5,2190.1083227500003
2016-01-13 14:00:00,1582.0,2496.816656
2016-01-13 14:15:00,1689.5,2770.6249895
2016-01-13 14:30:00,1797.0,3044.433323
2016-01-13 14:45:00,1904.5,3318.2416565
2016-01-13 15:00:00,2012.0,3592.04999
2016-01-13 15:15:00,2129.0,3726.39158175
2016-01-13 15:30:00,2246.0,3860.7331735
2016-01-13 15:45:00,2363.0,3995.07476525
2016-01-13 16:00:00,2480.0,4129.416357
2016-01-13 16:15:00,2582.5,4189.474765000001
2016-01-13 16:30:00,2685.0,4249.533173000001
2016-01-13 16:45:00,2787.5,4309.591581000001
2016-01-13 17:00:00,2890.0,4369.649989000001
2016-01-13 17:15:00,2963.25,4365.058535000001
2016-01-13 17:30:00,3036.5,4360.467081000001
2016-01-13 17:45:00,3109.75,4355.875627
2016-01-13 18:00:00,3183.0,4351.284173
2016-01-13 18:15:00,3203.75,4326.92181325
2016-01-13 18:30:00,3224.5,4302.5594535
2016-01-13 18:45:00,3245.25,4278.19709375
2016-01-13 19:00:00,3266.0,4253.834734
2016-01-13 19:15:00,3251.25,4167.45719225
2016-01-13 19:30:00,3236.5,4081.0796505
2016-01-13 19:45:00,3221.75,3994.70210875
2016-01-13 20:00:00,3207.0,3908.324567
2016-01-13 20:15:00,3157.25,3865.1934222500004
2016-01-13 20:30:00,3107.5,3822.0622775
2016-01-13 20:45:00,3057.75,3778.93113275
2016-01-13 21:00:00,3008.0,3735.799988
2016-01-13 21:15:00,2958.75,3717.77498825
2016-01-13 21:30:00,2909.5,3699.7499885
2016-01-13 21:45:00,2860.25,3681.72498875
2016-01-13 22:00:00,2811.0,3663.699989
2016-01-13 22:15:00,2765.5,3588.995823
2016-01-13 22:30:00,2720.0,3514.2916569999998
2016-01-13 22:45:00,2674.5,3439.5874909999998
2016-01-13 23:00:00,2629.0,3364.883325
2016-01-13 23:15:00,2675.0,3317.29999125
2016-01-13 23:30:00,2721.0,3269.7166575
2016-01-13 23:45:00,2767.0,3222.13332375
2016-01-14 00:00:00,2813.0,3174.54999
2016-01-14 00:15:00,2789.5,3093.5208227499998
2016-01-14 00:30:00,2766.0,3012.4916555
2016-01-14 00:45:00,2742.5,2931.46248825
2016-01-14 01:00:00,2719.0,2850.433321
2016-01-14 01:15:00,2688.75,2714.84998825
2016-01-14 01:30:00,2658.5,2579.2666555
2016-01-14 01:45:00,2628.25,2443.68332275
2016-01-14 02:00:00,2598.0,2308.09999
2016-01-14 02:15:00,2545.75,2277.66249
2016-01-14 02:30:00,2493.5,2247.22499
2016-01-14 02:45:00,2441.25,2216.78749
2016-01-14 03:00:00,2389.0,2186.34999
2016-01-14 03:15:00,2325.0,2153.93332275
2016-01-14 03:30:00,2261.0,2121.5166555
2016-01-14 03:45:00,2197.0,2089.09998825
2016-01-14 04:00:00,2133.0,2056.683321
2016-01-14 04:15:00,2068.25,2046.02082125
2016-01-14 04:30:00,2003.5,2035.3583214999999
2016-01-14 04:45:00,1938.75,2024.69582175
2016-01-14 05:00:00,1874.0,2014.033322
2016-01-14 05:15:00,1818.0,2016.166655
2016-01-14 05:30:00,1762.0,2018.299988
2016-01-14 05:45:00,1706.0,2020.433321
2016-01-14 06:00:00,1650.0,2022.566654
2016-01-14 06:15:00,1595.0,1937.19582075
2016-01-14 06:30:00,1540.0,1851.8249875000001
2016-01-14 06:45:00,1485.0,1766.45415425
2016-01-14 07:00:00,1430.0,1681.083321
2016-01-14 07:15:00,1375.75,1633.02498825
2016-01-14 07:30:00,1321.5,1584.9666555
2016-01-14 07:45:00,1267.25,1536.90832275
2016-01-14 08:00:00,1213.0,1488.84999
2016-01-14 08:15:00,1156.5,1418.8916565
2016-01-14 08:30:00,1100.0,1348.933323
2016-01-14 08:45:00,1043.5,1278.9749895
2016-01-14 09:00:00,987.0,1209.016656
2016-01-14 09:15:00,941.0,1141.70415675
2016-01-14 09:30:00,895.0,1074.3916575
2016-01-14 09:45:00,849.0,1007.07915825
2016-01-14 10:00:00,803.0,939.766659
2016-01-14 10:15:00,768.25,895.9708262500001
2016-01-14 10:30:00,733.5,852.1749935
2016-01-14 10:45:00,698.75,808.37916075
2016-01-14 11:00:00,664.0,764.583328
2016-01-14 11:15:00,637.0,665.374995
2016-01-14 11:30:00,610.0,566.1666620000001
2016-01-14 11:45:00,583.0,466.95832900000005
2016-01-14 12:00:00,556.0,367.749996
2016-01-14 12:15:00,521.25,323.891663
2016-01-14 12:30:00,486.5,280.03333
2016-01-14 12:45:00,451.75,236.17499700000002
2016-01-14 13:00:00,417.0,192.316664
2016-01-14 13:15:00,387.25,169.0458305
2016-01-14 13:30:00,357.5,145.77499699999998
2016-01-14 13:45:00,327.75,122.5041635
2016-01-14 14:00:00,298.0,99.23333
2016-01-14 14:15:00,279.5,86.43749575
2016-01-14 14:30:00,261.0,73.6416615
2016-01-14 14:45:00,242.5,60.84582725
2016-01-14 15:00:00,224.0,48.049993
2016-01-14 15:15:00,216.25,58.75415925
2016-01-14 15:30:00,208.5,69.4583255
2016-01-14 15:45:00,200.75,80.16249175
2016-01-14 16:00:00,193.0,90.866658
2016-01-14 16:15:00,191.75,92.812492
2016-01-14 16:30:00,190.5,94.75832600000001
2016-01-14 16:45:00,189.25,96.70416
2016-01-14 17:00:00,188.0,98.649994
2016-01-14 17:15:00,192.25,96.34999325000001
2016-01-14 17:30:00,196.5,94.0499925
2016-01-14 17:45:00,200.75,91.74999174999999
2016-01-14 18:00:00,205.0,89.449991
2016-01-14 18:15:00,203.75,96.883325
2016-01-14 18:30:00,202.5,104.316659
2016-01-14 18:45:00,201.25,111.749993
2016-01-14 19:00:00,200.0,119.183327
2016-01-14 19:15:00,193.5,126.1208265
2016-01-14 19:30:00,187.0,133.058326
2016-01-14 19:45:00,180.5,139.9958255
2016-01-14 20:00:00,174.0,146.933325
2016-01-14 20:15:00,159.0,149.75832524999998
2016-01-14 20:30:00,144.0,152.5833255
2016-01-14 20:45:00,129.0,155.40832575000002
2016-01-14 21:00:00,114.0,158.233326
2016-01-14 21:15:00,113.25,148.270827
2016-01-14 21:30:00,112.5,138.30832800000002
2016-01-14 21:45:00,111.75,128.345829
2016-01-14 22:00:00,111.0,118.38333
2016-01-14 22:15:00,123.5,115.75832975
2016-01-14 22:30:00,136.0,113.1333295
2016-01-14 22:45:00,148.5,110.50832925
2016-01-14 23:00:00,161.0,107.883329
2016-01-14 23:15:00,134.0,99.2958295
2016-01-14 23:30:00,107.0,90.70833
2016-01-14 23:45:00,80.0,82.12083050000001
2016-01-15 00:00:00,53.0,73.533331
2016-01-15 00:15:00,56.75,67.99583125000001
2016-01-15 00:30:00,60.5,62.4583315
2016-01-15 00:45:00,64.25,56.920831750000005
2016-01-15 01:00:00,68.0,51.383332
2016-01-15 01:15:00,71.5,50.15833175
2016-01-15 01:30:00,75.0,48.9333315
2016-01-15 01:45:00,78.5,47.70833125
2016-01-15 02:00:00,82.0,46.483331
2016-01-15 02:15:00,90.0,51.474997
2016-01-15 02:30:00,98.0,56.466663
2016-01-15 02:45:00,106.0,61.458329
2016-01-15 03:00:00,114.0,66.449995
2016-01-15 03:15:00,124.0,70.16666074999999
2016-01-15 03:30:00,134.0,73.88332649999998
2016-01-15 03:45:00,144.0,77.59999224999999
2016-01-15 04:00:00,154.0,81.31665799999998
2016-01-15 04:15:00,164.75,95.56249149999998
2016-01-15 04:30:00,175.5,109.808325
2016-01-15 04:45:00,186.25,124.0541585
2016-01-15 05:00:00,197.0,138.299992
2016-01-15 05:15:00,209.75,167.81665900000002
2016-01-15 05:30:00,222.5,197.333326
2016-01-15 05:45:00,235.25,226.849993
2016-01-15 06:00:00,248.0,256.36666
2016-01-15 06:15:00,255.5,275.49166075000005
2016-01-15 06:30:00,263.0,294.6166615
2016-01-15 06:45:00,270.5,313.74166225
2016-01-15 07:00:00,278.0,332.866663
2016-01-15 07:15:00,276.0,301.1166625
2016-01-15 07:30:00,274.0,269.366662
2016-01-15 07:45:00,272.0,237.6166615
2016-01-15 08:00:00,270.0,205.866661
2016-01-15 08:15:00,257.75,180.8249945
2016-01-15 08:30:00,245.5,155.78332799999998
2016-01-15 08:45:00,233.25,130.7416615
2016-01-15 09:00:00,221.0,105.699995
2016-01-15 09:15:00,208.5,91.52916125
2016-01-15 09:30:00,196.0,77.3583275
2016-01-15 09:45:00,183.5,63.18749375
2016-01-15 10:00:00,171.0,49.01666
2016-01-15 10:15:00,165.0,53.64165975
2016-01-15 10:30:00,159.0,58.266659499999996
2016-01-15 10:45:00,153.0,62.89165924999999
2016-01-15 11:00:00,147.0,67.51665899999999
2016-01-15 11:15:00,148.0,71.27915974999999
2016-01-15 11:30:00,149.0,75.04166049999999
2016-01-15 11:45:00,150.0,78.80416124999999
2016-01-15 12:00:00,151.0,82.566662
2016-01-15 12:15:00,149.5,72.51249525
2016-01-15 12:30:00,148.0,62.45832849999999
2016-01-15 12:45:00,146.5,52.40416175
2016-01-15 13:00:00,145.0,42.349995
2016-01-15 13:15:00,138.75,37.170829
2016-01-15 13:30:00,132.5,31.991663
2016-01-15 13:45:00,126.25,26.812497
2016-01-15 14:00:00,120.0,21.633331
2016-01-15 14:15:00,110.75,20.308330499999997
2016-01-15 14:30:00,101.5,18.98333
2016-01-15 14:45:00,92.25,17.6583295
2016-01-15 15:00:00,83.0,16.333329
2016-01-15 15:15:00,75.5,18.19999575
2016-01-15 15:30:00,68.0,20.0666625
2016-01-15 15:45:00,60.5,21.93332925
2016-01-15 16:00:00,53.0,23.799996
2016-01-15 16:15:00,50.0,21.90416325
2016-01-15 16:30:00,47.0,20.0083305
2016-01-15 16:45:00,44.0,18.11249775
2016-01-15 17:00:00,41.0,16.216665
2016-01-15 17:15:00,38.75,13.291664999999998
2016-01-15 17:30:00,36.5,10.366665
2016-01-15 17:45:00,34.25,7.441665
2016-01-15 18:00:00,32.0,4.516665
2016-01-15 18:15:00,33.75,11.2708305
2016-01-15 18:30:00,35.5,18.024996
2016-01-15 18:45:00,37.25,24.779161500000004
2016-01-15 19:00:00,39.0,31.533327000000003
2016-01-15 19:15:00,42.75,57.26665975
2016-01-15 19:30:00,46.5,82.9999925
2016-01-15 19:45:00,50.25,108.73332525
2016-01-15 20:00:00,54.0,134.466658
2016-01-15 20:15:00,60.5,168.59582525
2016-01-15 20:30:00,67.0,202.72499249999998
2016-01-15 20:45:00,73.5,236.85415974999998
2016-01-15 21:00:00,80.0,270.983327
2016-01-15 21:15:00,88.0,309.07915949999995
2016-01-15 21:30:00,96.0,347.174992
2016-01-15 21:45:00,104.0,385.2708245
2016-01-15 22:00:00,112.0,423.366657
2016-01-15 22:15:00,121.25,404.30832325
2016-01-15 22:30:00,130.5,385.24998949999997
2016-01-15 22:45:00,139.75,366.19165575
2016-01-15 23:00:00,149.0,347.133322
2016-01-15 23:15:00,135.75,318.65832225
2016-01-15 23:30:00,122.5,290.18332250000003
2016-01-15 23:45:00,109.25,261.70832275
2016-01-16 00:00:00,96.0,233.233323
2016-01-16 00:15:00,107.5,214.61665625
2016-01-16 00:30:00,119.0,195.99998950000003
2016-01-16 00:45:00,130.5,177.38332275000002
2016-01-16 01:00:00,142.0,158.766656
2016-01-16 01:15:00,158.25,161.458323
2016-01-16 01:30:00,174.5,164.14999
2016-01-16 01:45:00,190.75,166.841657
2016-01-16 02:00:00,207.0,169.533324
2016-01-16 02:15:00,227.5,206.98749049999998
2016-01-16 02:30:00,248.0,244.441657
2016-01-16 02:45:00,268.5,281.8958235
2016-01-16 03:00:00,289.0,319.34999
2016-01-16 03:15:00,297.5,378.65415675
2016-01-16 03:30:00,306.0,437.9583235000001
2016-01-16 03:45:00,314.5,497.26249025000016
2016-01-16 04:00:00,323.0,556.5666570000002
2016-01-16 04:15:00,325.5,517.1041575000002
2016-01-16 04:30:00,328.0,477.6416580000001
2016-01-16 04:45:00,330.5,438.1791585
2016-01-16 05:00:00,333.0,398.716659
2016-01-16 05:15:00,324.0,340.754158
2016-01-16 05:30:00,315.0,282.791657
2016-01-16 05:45:00,306.0,224.829156
2016-01-16 06:00:00,297.0,166.866655
2016-01-16 06:15:00,279.5,157.69998975000001
2016-01-16 06:30:00,262.0,148.5333245
2016-01-16 06:45:00,244.5,139.36665925
2016-01-16 07:00:00,227.0,130.199994
2016-01-16 07:15:00,208.0,116.3458275
2016-01-16 07:30:00,189.0,102.491661
2016-01-16 07:45:00,170.0,88.6374945
2016-01-16 08:00:00,151.0,74.783328
2016-01-16 08:15:00,131.0,64.34999549999999
2016-01-16 08:30:00,111.0,53.916663
2016-01-16 08:45:00,91.0,43.483330499999994
2016-01-16 09:00:00,71.0,33.049997999999995
2016-01-16 09:15:00,63.5,32.86666425
2016-01-16 09:30:00,56.0,32.6833305
2016-01-16 09:45:00,48.5,32.499996749999994
2016-01-16 10:00:00,41.0,32.316663
2016-01-16 10:15:00,40.75,39.91666275
2016-01-16 10:30:00,40.5,47.516662499999995
2016-01-16 10:45:00,40.25,55.11666225
2016-01-16 11:00:00,40.0,62.716662
2016-01-16 11:15:00,47.5,61.362495499999994
2016-01-16 11:30:00,55.0,60.008328999999996
2016-01-16 11:45:00,62.5,58.6541625
2016-01-16 12:00:00,70.0,57.29999599999999
2016-01-16 12:15:00,86.0,90.57082925
2016-01-16 12:30:00,102.0,123.8416625
2016-01-16 12:45:00,118.0,157.11249575
2016-01-16 13:00:00,134.0,190.383329
2016-01-16 13:15:00,160.75,231.70832825000002
2016-01-16 13:30:00,187.5,273.03332750000004
2016-01-16 13:45:00,214.25,314.35832675
2016-01-16 14:00:00,241.0,355.683326
2016-01-16 14:15:00,280.0,393.816658
2016-01-16 14:30:00,319.0,431.94999
2016-01-16 14:45:00,358.0,470.083322
2016-01-16 15:00:00,397.0,508.216654
2016-01-16 15:15:00,447.75,515.82498825
2016-01-16 15:30:00,498.5,523.4333225
2016-01-16 15:45:00,549.25,531.04165675
2016-01-16 16:00:00,600.0,538.649991
2016-01-16 16:15:00,663.75,604.9166575
2016-01-16 16:30:00,727.5,671.1833240000001
2016-01-16 16:45:00,791.25,737.4499905
2016-01-16 17:00:00,855.0,803.716657
2016-01-16 17:15:00,930.75,888.3374905000001
2016-01-16 17:30:00,1006.5,972.958324
2016-01-16 17:45:00,1082.25,1057.5791575
2016-01-16 18:00:00,1158.0,1142.199991
2016-01-16 18:15:00,1223.25,1171.7166565
2016-01-16 18:30:00,1288.5,1201.233322
2016-01-16 18:45:00,1353.75,1230.7499874999999
2016-01-16 19:00:00,1419.0,1260.266653
2016-01-16 19:15:00,1469.5,1230.5458207499998
2016-01-16 19:30:00,1520.0,1200.8249885
2016-01-16 19:45:00,1570.5,1171.10415625
2016-01-16 20:00:00,1621.0,1141.383324
2016-01-16 20:15:00,1652.5,1082.274991
2016-01-16 20:30:00,1684.0,1023.1666579999999
2016-01-16 20:45:00,1715.5,964.058325
2016-01-16 21:00:00,1747.0,904.949992
2016-01-16 21:15:00,1731.25,866.0291582499999
2016-01-16 21:30:00,1715.5,827.1083245
2016-01-16 21:45:00,1699.75,788.18749075
2016-01-16 22:00:00,1684.0,749.266657
2016-01-16 22:15:00,1631.75,710.51665775
2016-01-16 22:30:00,1579.5,671.7666585
2016-01-16 22:45:00,1527.25,633.01665925
2016-01-16 23:00:00,1475.0,594.26666
2016-01-16 23:15:00,1348.75,548.0333265
2016-01-16 23:30:00,1222.5,501.799993
2016-01-16 23:45:00,1096.25,455.5666595
2016-01-17 00:00:00,970.0,409.333326
2016-01-17 00:15:00,892.75,394.512494
2016-01-17 00:30:00,815.5,379.691662
2016-01-17 00:45:00,738.25,364.87083
2016-01-17 01:00:00,661.0,350.049998
2016-01-17 01:15:00,601.0,305.79583025
2016-01-17 01:30:00,541.0,261.54166250000003
2016-01-17 01:45:00,481.0,217.28749475
2016-01-17 02:00:00,421.0,173.033327
2016-01-17 02:15:00,378.0,170.40416050000002
2016-01-17 02:30:00,335.0,167.774994
2016-01-17 02:45:00,292.0,165.1458275
2016-01-17 03:00:00,249.0,162.516661
2016-01-17 03:15:00,233.25,236.66665999999998
2016-01-17 03:30:00,217.5,310.81665899999996
2016-01-17 03:45:00,201.75,384.966658
2016-01-17 04:00:00,186.0,459.116657
2016-01-17 04:15:00,191.5,456.43332399999997
2016-01-17 04:30:00,197.0,453.749991
2016-01-17 04:45:00,202.5,451.066658
2016-01-17 05:00:00,208.0,448.383325
2016-01-17 05:15:00,237.0,415.32499175
2016-01-17 05:30:00,266.0,382.2666585
2016-01-17 05:45:00,295.0,349.20832525000003
2016-01-17 06:00:00,324.0,316.149992
2016-01-17 06:15:00,343.25,336.73749125
2016-01-17 06:30:00,362.5,357.3249905
2016-01-17 06:45:00,381.75,377.91248975
2016-01-17 07:00:00,401.0,398.499989
2016-01-17 07:15:00,417.5,378.04165550000005
2016-01-17 07:30:00,434.0,357.583322
2016-01-17 07:45:00,450.5,337.1249885
2016-01-17 08:00:00,467.0,316.666655
2016-01-17 08:15:00,468.0,375.51665550000007
2016-01-17 08:30:00,469.0,434.3666560000001
2016-01-17 08:45:00,470.0,493.2166565000001
2016-01-17 09:00:00,471.0,552.0666570000002
2016-01-17 09:15:00,466.0,578.0624902500002
2016-01-17 09:30:00,461.0,604.0583235000001
2016-01-17 09:45:00,456.0,630.0541567500002
2016-01-17 10:00:00,451.0,656.0499900000002
2016-01-17 10:15:00,434.25,594.2541570000002
2016-01-17 10:30:00,417.5,532.4583240000001
2016-01-17 10:45:00,400.75,470.66249100000005
2016-01-17 11:00:00,384.0,408.866658
2016-01-17 11:15:00,358.75,345.55832449999997
2016-01-17 11:30:00,333.5,282.24999099999997
2016-01-17 11:45:00,308.25,218.9416575
2016-01-17 12:00:00,283.0,155.633324
2016-01-17 12:15:00,265.0,141.17499199999997
2016-01-17 12:30:00,247.0,126.71665999999999
2016-01-17 12:45:00,229.0,112.25832799999999
2016-01-17 13:00:00,211.0,97.799996
2016-01-17 13:15:00,204.25,79.5999965
2016-01-17 13:30:00,197.5,61.399997
2016-01-17 13:45:00,190.75,43.1999975
2016-01-17 14:00:00,184.0,24.999998
2016-01-17 14:15:00,186.0,23.887497000000003
2016-01-17 14:30:00,188.0,22.774996
2016-01-17 14:45:00,190.0,21.662495
2016-01-17 15:00:00,192.0,20.549994
2016-01-17 15:15:00,197.75,36.59999425
2016-01-17 15:30:00,203.5,52.649994500000005
2016-01-17 15:45:00,209.25,68.69999475
2016-01-17 16:00:00,215.0,84.749995
2016-01-17 16:15:00,228.25,96.7916615
2016-01-17 16:30:00,241.5,108.833328
2016-01-17 16:45:00,254.75,120.8749945
2016-01-17 17:00:00,268.0,132.916661
2016-01-17 17:15:00,301.75,142.949994
2016-01-17 17:30:00,335.5,152.983327
2016-01-17 17:45:00,369.25,163.01666
2016-01-17 18:00:00,403.0,173.049993
2016-01-17 18:15:00,446.25,218.12499275
2016-01-17 18:30:00,489.5,263.1999925
2016-01-17 18:45:00,532.75,308.27499224999997
2016-01-17 19:00:00,576.0,353.349992
2016-01-17 19:15:00,619.75,392.26249225
2016-01-17 19:30:00,663.5,431.17499250000003
2016-01-17 19:45:00,707.25,470.08749275
2016-01-17 20:00:00,751.0,508.999993
2016-01-17 20:15:00,786.25,532.51249225
2016-01-17 20:30:00,821.5,556.0249915000002
2016-01-17 20:45:00,856.75,579.5374907500002
2016-01-17 21:00:00,892.0,603.0499900000002
2016-01-17 21:15:00,913.75,618.2374905000001
2016-01-17 21:30:00,935.5,633.4249910000001
2016-01-17 21:45:00,957.25,648.6124915
2016-01-17 22:00:00,979.0,663.799992
2016-01-17 22:15:00,988.75,630.541658
2016-01-17 22:30:00,998.5,597.283324
2016-01-17 22:45:00,1008.25,564.02499
2016-01-17 23:00:00,1018.0,530.766656
2016-01-17 23:15:00,938.25,507.38332325
2016-01-17 23:30:00,858.5,483.99999049999997
2016-01-17 23:45:00,778.75,460.61665775
2016-01-18 00:00:00,699.0,437.233325
2016-01-18 00:15:00,707.5,483.6958245
2016-01-18 00:30:00,716.0,530.1583240000001
2016-01-18 00:45:00,724.5,576.6208235000001
2016-01-18 01:00:00,733.0,623.0833230000002
2016-01-18 01:15:00,737.5,645.6124897500002
2016-01-18 01:30:00,742.0,668.1416565000002
2016-01-18 01:45:00,746.5,690.6708232500002
2016-01-18 02:00:00,751.0,713.1999900000003
2016-01-18 02:15:00,752.0,735.8874895000002
2016-01-18 02:30:00,753.0,758.5749890000002
2016-01-18 02:45:00,754.0,781.2624885
2016-01-18 03:00:00,755.0,803.949988
2016-01-18 03:15:00,754.5,804.27915525
2016-01-18 03:30:00,754.0,804.6083225
2016-01-18 03:45:00,753.5,804.9374897499999
2016-01-18 04:00:00,753.0,805.266657
2016-01-18 04:15:00,747.75,771.72082375
2016-01-18 04:30:00,742.5,738.1749905000001
2016-01-18 04:45:00,737.25,704.6291572500002
2016-01-18 05:00:00,732.0,671.0833240000002
2016-01-18 05:15:00,721.75,636.6916577500001
2016-01-18 05:30:00,711.5,602.2999915
2016-01-18 05:45:00,701.25,567.9083252500001
2016-01-18 06:00:00,691.0,533.516659
2016-01-18 06:15:00,673.0,518.79165875
2016-01-18 06:30:00,655.0,504.0666585
2016-01-18 06:45:00,637.0,489.34165824999997
2016-01-18 07:00:00,619.0,474.616658
2016-01-18 07:15:00,598.5,480.04165875
2016-01-18 07:30:00,578.0,485.4666595
2016-01-18 07:45:00,557.5,490.89166025
2016-01-18 08:00:00,537.0,496.316661
2016-01-18 08:15:00,512.25,469.620828
2016-01-18 08:30:00,487.5,442.92499499999997
2016-01-18 08:45:00,462.75,416.229162
2016-01-18 09:00:00,438.0,389.533329
2016-01-18 09:15:00,415.75,364.69999574999997
2016-01-18 09:30:00,393.5,339.86666249999996
2016-01-18 09:45:00,371.25,315.03332925
2016-01-18 10:00:00,349.0,290.199996
2016-01-18 10:15:00,329.25,267.53332925
2016-01-18 10:30:00,309.5,244.86666250000002
2016-01-18 10:45:00,289.75,222.19999575
2016-01-18 11:00:00,270.0,199.533329
2016-01-18 11:15:00,260.0,231.9666625
2016-01-18 11:30:00,250.0,264.399996
2016-01-18 11:45:00,240.0,296.8333295
2016-01-18 12:00:00,230.0,329.266663
2016-01-18 12:15:00,217.75,305.83332975
2016-01-18 12:30:00,205.5,282.3999965
2016-01-18 12:45:00,193.25,258.96666325
2016-01-18 13:00:00,181.0,235.53333
2016-01-18 13:15:00,169.0,183.67916350000002
2016-01-18 13:30:00,157.0,131.824997
2016-01-18 13:45:00,145.0,79.9708305
2016-01-18 14:00:00,133.0,28.116664
2016-01-18 14:15:00,127.25,22.63333025
2016-01-18 14:30:00,121.5,17.1499965
2016-01-18 14:45:00,115.75,11.66666275
2016-01-18 15:00:00,110.0,6.1833290000000005
2016-01-18 15:15:00,118.0,20.6166615
2016-01-18 15:30:00,126.0,35.049994
2016-01-18 15:45:00,134.0,49.483326500000004
2016-01-18 16:00:00,142.0,63.916659
2016-01-18 16:15:00,157.0,112.29165925000001
2016-01-18 16:30:00,172.0,160.6666595
2016-01-18 16:45:00,187.0,209.04165975000004
2016-01-18 17:00:00,202.0,257.41666000000004
2016-01-18 17:15:00,223.0,310.61249225000006
2016-01-18 17:30:00,244.0,363.8083245
2016-01-18 17:45:00,265.0,417.00415675
2016-01-18 18:00:00,286.0,470.199989
2016-01-18 18:15:00,293.25,515.2666555
2016-01-18 18:30:00,300.5,560.333322
2016-01-18 18:45:00,307.75,605.3999885
2016-01-18 19:00:00,315.0,650.466655
2016-01-18 19:15:00,308.75,583.5374879999999
2016-01-18 19:30:00,302.5,516.6083209999999
2016-01-18 19:45:00,296.25,449.679154
2016-01-18 20:00:00,290.0,382.749987
2016-01-18 20:15:00,272.25,342.2374875
2016-01-18 20:30:00,254.5,301.724988
2016-01-18 20:45:00,236.75,261.21248849999995
2016-01-18 21:00:00,219.0,220.699989
2016-01-18 21:15:00,211.75,201.037489
2016-01-18 21:30:00,204.5,181.37498899999997
2016-01-18 21:45:00,197.25,161.71248899999995
2016-01-18 22:00:00,190.0,142.04998899999995
2016-01-18 22:15:00,190.0,133.87498999999997
2016-01-18 22:30:00,190.0,125.69999099999998
2016-01-18 22:45:00,190.0,117.52499199999998
2016-01-18 23:00:00,190.0,109.349993
2016-01-18 23:15:00,195.25,100.574994
2016-01-18 23:30:00,200.5,91.799995
2016-01-18 23:45:00,205.75,83.02499599999999
2016-01-19 00:00:00,211.0,74.249997
2016-01-19 00:15:00,217.25,85.4458305
2016-01-19 00:30:00,223.5,96.64166399999999
2016-01-19 00:45:00,229.75,107.8374975
2016-01-19 01:00:00,236.0,119.033331
2016-01-19 01:15:00,246.75,119.04999725
2016-01-19 01:30:00,257.5,119.0666635
2016-01-19 01:45:00,268.25,119.08332975
2016-01-19 02:00:00,279.0,119.099996
2016-01-19 02:15:00,282.75,140.27916225
2016-01-19 02:30:00,286.5,161.4583285
2016-01-19 02:45:00,290.25,182.63749475
2016-01-19 03:00:00,294.0,203.816661
2016-01-19 03:15:00,288.0,232.85416125
2016-01-19 03:30:00,282.0,261.8916615
2016-01-19 03:45:00,276.0,290.92916175
2016-01-19 04:00:00,270.0,319.966662
2016-01-19 04:15:00,255.25,306.24582799999996
2016-01-19 04:30:00,240.5,292.524994
2016-01-19 04:45:00,225.75,278.80416
2016-01-19 05:00:00,211.0,265.083326
2016-01-19 05:15:00,195.75,211.00832675
2016-01-19 05:30:00,180.5,156.93332750000002
2016-01-19 05:45:00,165.25,102.85832825
2016-01-19 06:00:00,150.0,48.783329
2016-01-19 06:15:00,142.25,54.033328250000004
2016-01-19 06:30:00,134.5,59.2833275
2016-01-19 06:45:00,126.75,64.53332675
2016-01-19 07:00:00,119.0,69.783326
2016-01-19 07:15:00,118.25,84.65415875000001
2016-01-19 07:30:00,117.5,99.5249915
2016-01-19 07:45:00,116.75,114.39582425
2016-01-19 08:00:00,116.0,129.266657
2016-01-19 08:15:00,126.25,187.52499
2016-01-19 08:30:00,136.5,245.783323
2016-01-19 08:45:00,146.75,304.041656
2016-01-19 09:00:00,157.0,362.299989
2016-01-19 09:15:00,174.0,494.90832275
2016-01-19 09:30:00,191.0,627.5166565
2016-01-19 09:45:00,208.0,760.12499025
2016-01-19 10:00:00,225.0,892.733324
2016-01-19 10:15:00,250.5,1032.5541565
2016-01-19 10:30:00,276.0,1172.374989
